file_dir,duration
/minioData/goodman/train_data/pure_noise_24k/test/3IQHzT5O89g.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/nNUel8J6JOE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/squeak_squeakyChair_Freesound_validated_452631_37.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_232804_0.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/jG7RLcaWAm4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/1so-po701Ic.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/yUVKzd3hyNs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/22fqdJNkewE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/6zIM8ZcO1ks.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/8iNPnEw-Yko.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/typing_Freesound_validated_94643_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/2h61UFDcrGs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/RmdmWQJhhc0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/nIuNc-panN4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/CFqcbj_9kMI.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/MNR3EbJJaB0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/3PPE9_FwIZA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/VurawqPap1Q.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ZJI46Ns-OrU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/_jdcbOFrg4Q.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_434632_25.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/4vO7r5CrjMk.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/WWUf59OuCWU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_202666_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/seaAIMSeNTM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/7KwHKpgBQ0c.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/tKC0CQliqrs.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/TGhLQbtmkJU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/GV7ssbg_2Rg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/XQiPMgkPJXA.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/R-wemyBSB_8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/czvVd71tDQM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_448374_2.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_342703_1.wav,10.000020833333334
/minioData/goodman/train_data/pure_noise_24k/test/IbsALIlSPZU.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/cgCDTAPCwP4.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/xoHdtoBMXIM.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/8-_Q54nKakE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ZqoXJRlg7bE.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/iTF1bWOtrew.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_450785_8.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/P3G5AmsVnD0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_461148_0.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/ohYvBNi0uQo.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/door_Freesound_validated_171084_24.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/9hlb-6VC2zg.wav,10.0
/minioData/goodman/train_data/pure_noise_24k/test/J3kOWKX1mdw.wav,10.0
