file_dir,duration
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/250cm/250_050_295_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/300cm/300_100_225_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/250cm/250_100_300_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/250cm/250_100_305_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/100cm/100_100_005_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/200cm/200_050_295_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/200cm/200_000_025_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/100cm/100_050_180_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/50cm/050_050_230_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/50cm/050_000_145_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/200cm/200_100_280_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/250cm/250_100_115_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/250cm/250_050_265_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/150cm/150_000_350_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/100cm/100_000_290_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/200cm/200_050_100_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/250cm/250_000_275_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/50cm/050_050_155_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/100cm/100_050_105_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/50cm/050_100_035_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/50cm/050_000_235_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/300cm/300_050_070_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/300cm/300_050_255_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/150cm/150_050_105_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/300cm/300_050_120_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/50cm/050_000_345_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/200cm/200_000_120_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/200cm/200_050_255_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/200cm/200_050_050_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/150cm/150_100_165_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/100cm/100_050_310_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/150cm/150_050_200_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/300cm/300_100_255_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/50cm/050_050_295_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/100cm/100_000_320_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/50cm/050_050_355_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/200cm/200_050_040_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/300cm/300_000_000_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/250cm/250_050_255_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/250cm/250_000_245_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/300cm/300_100_030_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/100cm/100_050_155_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/150cm/150_100_155_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/250cm/250_050_055_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/300cm/300_000_345_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/300cm/300_050_310_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/100cm/100_050_245_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/50cm/050_050_170_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/300cm/300_100_210_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/300cm/300_050_260_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/150cm/150_000_160_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/100cm/100_050_135_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/250cm/250_050_290_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/150cm/150_100_315_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/200cm/200_100_340_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/100cm/100_050_110_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/250cm/250_000_105_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/100cm/100_100_135_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/50cm/050_100_115_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/250cm/250_050_330_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/200cm/200_050_050_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/150cm/150_000_035_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/200cm/200_050_275_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/100cm/100_050_290_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/200cm/200_050_130_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/50cm/050_050_340_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/300cm/300_100_140_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/250cm/250_100_020_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/250cm/250_100_115_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/100cm/100_000_295_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/200cm/200_050_335_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/50cm/050_050_325_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/200cm/200_050_250_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/50cm/050_000_095_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/50cm/050_000_025_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/300cm/300_050_055_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/50cm/050_000_290_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/250cm/250_050_210_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/200cm/200_100_110_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/200cm/200_000_270_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/300cm/300_000_235_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/300cm/300_100_250_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/50cm/050_000_115_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/300cm/300_100_105_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/200cm/200_000_000_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/200cm/200_100_340_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/250cm/250_100_330_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/50cm/050_000_230_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/300cm/300_100_015_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/150cm/150_100_270_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/300cm/300_100_020_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/250cm/250_050_165_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/200cm/200_050_185_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/150cm/150_000_085_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/100cm/100_000_210_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/200cm/200_000_120_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/100cm/100_050_020_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/200cm/200_000_190_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/250cm/250_000_145_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/250cm/250_100_120_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/100cm/100_000_350_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/150cm/150_000_300_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/200cm/200_100_065_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/50cm/050_000_175_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/50cm/050_000_205_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/250cm/250_100_355_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/250cm/250_050_220_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/200cm/200_000_300_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/150cm/150_050_120_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/200cm/200_100_035_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/100cm/100_000_030_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/150cm/150_100_225_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/150cm/150_050_200_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/200cm/200_050_250_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/250cm/250_000_150_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/200cm/200_100_315_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/200cm/200_100_245_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/300cm/300_100_190_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/50cm/050_050_020_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/100cm/100_100_105_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/100cm/100_000_105_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/100cm/100_050_070_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/50cm/050_000_280_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/200cm/200_100_110_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/300cm/300_100_105_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/250cm/250_050_005_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/100cm/100_100_065_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/300cm/300_100_330_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/100cm/100_050_325_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/150cm/150_000_330_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/50cm/050_050_195_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/300cm/300_100_120_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/100cm/100_050_050_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/100cm/100_100_270_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/300cm/300_050_015_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/50cm/050_050_340_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/150cm/150_050_245_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/150cm/150_050_115_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/50cm/050_000_220_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/300cm/300_100_110_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/100cm/100_000_185_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/300cm/300_000_095_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/50cm/050_100_245_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/250cm/250_000_065_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/100cm/100_100_260_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/200cm/200_000_225_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/50cm/050_050_140_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/50cm/050_000_240_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/200cm/200_100_080_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/150cm/150_100_080_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/250cm/250_050_220_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/150cm/150_050_085_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/100cm/100_050_165_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/150cm/150_050_030_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/250cm/250_050_300_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/100cm/100_100_130_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/50cm/050_000_095_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/250cm/250_050_350_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/300cm/300_000_065_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/200cm/200_050_325_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/50cm/050_000_085_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/300cm/300_000_005_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/50cm/050_100_075_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/300cm/300_000_250_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/150cm/150_100_105_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/100cm/100_050_150_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/200cm/200_050_125_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/100cm/100_100_080_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/200cm/200_050_065_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/150cm/150_000_265_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/150cm/150_100_040_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/200cm/200_050_320_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/150cm/150_000_325_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/250cm/250_100_275_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/200cm/200_100_010_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/100cm/100_000_195_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/150cm/150_000_320_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/150cm/150_000_080_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/300cm/300_000_200_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/300cm/300_000_025_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/100cm/100_050_315_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/150cm/150_000_035_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/200cm/200_050_175_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/250cm/250_050_330_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/250cm/250_100_260_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/100cm/100_000_185_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/250cm/250_050_240_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/150cm/150_100_205_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/250cm/250_000_280_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/150cm/150_000_155_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/150cm/150_000_285_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/200cm/200_050_080_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/200cm/200_050_355_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/250cm/250_000_305_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/150cm/150_000_190_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/50cm/050_100_345_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/200cm/200_050_090_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/300cm/300_000_185_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/150cm/150_100_080_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/200cm/200_000_280_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/300cm/300_000_070_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/150cm/150_050_220_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/250cm/250_050_130_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/50cm/050_050_095_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/200cm/200_000_130_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/150cm/150_000_315_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/100cm/100_000_300_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/50cm/050_050_125_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/50cm/050_000_240_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/200cm/200_050_145_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/100cm/100_000_230_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/300cm/300_000_260_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/100cm/100_000_195_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/300cm/300_000_060_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/150cm/150_050_340_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/300cm/300_100_165_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/150cm/150_000_115_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/250cm/250_100_015_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/200cm/200_000_120_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/100cm/100_000_075_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/150cm/150_000_295_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/200cm/200_050_285_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/200cm/200_050_050_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/300cm/300_000_160_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/250cm/250_100_000_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/250cm/250_000_215_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/300cm/300_000_090_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/250cm/250_100_075_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/100cm/100_050_070_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/100cm/100_100_015_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/200cm/200_000_350_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/250cm/250_050_310_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/50cm/050_000_310_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/50cm/050_100_015_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/250cm/250_050_035_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/250cm/250_100_140_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/200cm/200_050_060_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/edge/150cm/150_000_085_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/edge/300cm/300_050_250_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B4_zhuoyue_meetingroom/center/300cm/300_000_250_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/200cm/200_050_265_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/150cm/150_050_020_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/center/150cm/150_050_010_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/50cm/050_050_225_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/50cm/050_000_120_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/center/150cm/150_050_320_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B5_Anechoic_chamber/edge/50cm/050_050_270_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_yingyinshi/center/150cm/150_050_155_1_azi_0.wav,1.3
/data/alice/rir/A_record/rir24k/B3_reverroom/edge/200cm/200_100_045_1_azi_0.wav,1.3
