file_dir,duration
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B00042/B00042_S0549_nn.wav,6.99
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04526/B04526_S0686_nn.wav,11.809
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04962/A04962_S0719_nn.wav,4.98
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A00341/A00341_S0406_nn.wav,7.08
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04266/A04266_S0498_nn.wav,8.19
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06982/A06982_S0613_nn.wav,3.6
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A20062/A20062_S1010_nn.wav,4.77
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06780/A06780_S0343_nn.wav,6.18
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02067/B02067_S0477_nn.wav,18.98
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A03019/A03019_S0397_nn.wav,19.67
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02458/A02458_S0363_nn.wav,4.77
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21946/A21946_S0490_nn.wav,17.75
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01886/B01886_S0344_nn.wav,14.64
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06946/B06946_S0409_nn.wav,10.5
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02163/A02163_S0570_nn.wav,9.09
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21111/A21111_S0324_nn.wav,6.24
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06834/B06834_S0403_nn.wav,12.0
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B00269/B00269_S0442_nn.wav,6.81
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22152/A22152_S0331_nn.wav,12.21
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04162/A04162_S0399_nn.wav,17.43
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B05267/B05267_S0783_nn.wav,11.31
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01312/B01312_S0341_nn.wav,18.44
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04233/A04233_S0440_nn.wav,8.4
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04332/A04332_S0518_nn.wav,9.24
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06019/B06019_S0608_nn.wav,5.88
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B03002/B03002_S0344_nn.wav,11.64
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B07330/B07330_S0526_nn.wav,7.71
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06726/A06726_S0310_nn.wav,18.8
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06526/B06526_S0608_nn.wav,12.887
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04635/B04635_S0714_nn.wav,8.91
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B07557/B07557_S0338_nn.wav,14.61
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01922/B01922_S0311_nn.wav,5.344
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04041/A04041_S0650_nn.wav,4.583
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06410/B06410_S0352_nn.wav,20.3
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04218/B04218_S0822_nn.wav,13.17
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06012/B06012_S0456_nn.wav,17.57
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02358/B02358_S0449_nn.wav,11.34
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B07257/B07257_S0318_nn.wav,4.05
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01846/B01846_S0464_nn.wav,7.56
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04028/B04028_S0364_nn.wav,7.41
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A07254/A07254_S0636_nn.wav,8.04
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A08034/A08034_S0702_nn.wav,8.877
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A00274/A00274_S0364_nn.wav,8.58
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04010/A04010_S0383_nn.wav,9.24
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01389/B01389_S0530_nn.wav,19.684
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04006/B04006_S0590_nn.wav,15.582
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04185/B04185_S0481_nn.wav,5.79
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06250/B06250_S0414_nn.wav,17.081
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A28187/A28187_S0587_nn.wav,7.95
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06002/B06002_S0441_nn.wav,18.05
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22339/A22339_S0399_nn.wav,12.57
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02561/A02561_S0563_nn.wav,7.65
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06961/B06961_S0479_nn.wav,19.53
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04624/B04624_S0422_nn.wav,11.22
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04892/A04892_S0493_nn.wav,8.85
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01037/B01037_S0376_nn.wav,17.45
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04234/B04234_S0429_nn.wav,19.88
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06179/A06179_S0487_nn.wav,9.09
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01541/A01541_S0552_nn.wav,10.95
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02464/B02464_S0420_nn.wav,4.95
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A28237/A28237_S0483_nn.wav,4.32
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01494/A01494_S0527_nn.wav,17.31
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B07102/B07102_S0697_nn.wav,6.18
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A07379/A07379_S0309_nn.wav,19.67
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06948/A06948_S0309_nn.wav,8.46
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04087/A04087_S0431_nn.wav,11.76
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01445/A01445_S0434_nn.wav,11.55
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A28067/A28067_S0310_nn.wav,11.67
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06607/B06607_S0422_nn.wav,7.173
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01148/B01148_S0364_nn.wav,6.75
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B05332/B05332_S0395_nn.wav,7.86
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02690/A02690_S0584_nn.wav,8.97
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01054/B01054_S0310_nn.wav,15.09
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B07537/B07537_S0599_nn.wav,5.85
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21101/A21101_S0503_nn.wav,7.08
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06135/B06135_S0418_nn.wav,16.52
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02731/B02731_S0615_nn.wav,10.53
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06143/A06143_S0432_nn.wav,17.56
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A08021/A08021_S0323_nn.wav,8.345
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22313/A22313_S0307_nn.wav,19.83
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02755/B02755_S0409_nn.wav,19.46
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B07330/B07330_S0568_nn.wav,8.61
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06784/B06784_S0694_nn.wav,2.61
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A08098/A08098_S0504_nn.wav,14.07
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02914/A02914_S0400_nn.wav,19.29
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02506/A02506_S0469_nn.wav,14.1
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02429/A02429_S0672_nn.wav,11.46
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A08068/A08068_S0518_nn.wav,5.19
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01626/B01626_S0533_nn.wav,5.22
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A08091/A08091_S0459_nn.wav,11.01
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02171/A02171_S0692_nn.wav,18.02
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A00260/A00260_S0461_nn.wav,15.12
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B05298/B05298_S0539_nn.wav,12.42
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A07347/A07347_S0608_nn.wav,16.114
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21306/A21306_S0492_nn.wav,6.407
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A07394/A07394_S0646_nn.wav,12.3
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A03169/A03169_S0760_nn.wav,6.15
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22544/A22544_S0814_nn.wav,13.05
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01420/A01420_S0480_nn.wav,15.33
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02529/B02529_S0343_nn.wav,12.3
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01131/B01131_S0332_nn.wav,17.07
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21064/A21064_S0431_nn.wav,17.61
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06196/B06196_S0628_nn.wav,9.93
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22300/A22300_S0558_nn.wav,7.83
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04533/B04533_S0417_nn.wav,8.573
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04837/B04837_S0374_nn.wav,18.88
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06187/A06187_S0502_nn.wav,3.18
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A07003/A07003_S0375_nn.wav,14.01
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06414/B06414_S0309_nn.wav,15.43
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06196/B06196_S0520_nn.wav,5.55
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06491/A06491_S0493_nn.wav,13.98
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A03132/A03132_S0355_nn.wav,18.621
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A28084/A28084_S0486_nn.wav,20.48
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22113/A22113_S0345_nn.wav,14.67
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04877/A04877_S0458_nn.wav,13.23
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06248/B06248_S0415_nn.wav,15.38
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06696/B06696_S0425_nn.wav,17.47
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06997/B06997_S0342_nn.wav,7.35
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06859/A06859_S0578_nn.wav,9.36
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A28265/A28265_S0788_nn.wav,6.9
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02890/B02890_S0584_nn.wav,15.75
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04204/A04204_S0341_nn.wav,16.23
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01910/A01910_S0417_nn.wav,7.74
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04619/B04619_S0831_nn.wav,4.05
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02979/A02979_S0312_nn.wav,7.89
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A03142/A03142_S0332_nn.wav,10.41
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A05208/A05208_S0505_nn.wav,7.655
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04704/B04704_S0328_nn.wav,15.21
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22181/A22181_S0668_nn.wav,6.27
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06356/A06356_S0410_nn.wav,18.5
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04895/A04895_S0484_nn.wav,14.39
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B07017/B07017_S0433_nn.wav,6.295
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A08079/A08079_S0532_nn.wav,16.32
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A00300/A00300_S0473_nn.wav,5.25
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06781/A06781_S0339_nn.wav,18.74
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06218/B06218_S0591_nn.wav,6.42
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04127/A04127_S0481_nn.wav,16.949
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06257/B06257_S0446_nn.wav,16.88
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06227/B06227_S0463_nn.wav,14.34
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04671/B04671_S0354_nn.wav,12.99
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06152/B06152_S0412_nn.wav,6.03
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B00078/B00078_S0327_nn.wav,5.7
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01142/A01142_S0632_nn.wav,7.2
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06197/B06197_S0415_nn.wav,8.58
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A00238/A00238_S0593_nn.wav,10.102
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04980/A04980_S0349_nn.wav,20.01
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A00211/A00211_S0679_nn.wav,10.98
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06969/B06969_S0334_nn.wav,13.113
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01832/A01832_S0667_nn.wav,3.66
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A03268/A03268_S0559_nn.wav,6.99
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04083/B04083_S0804_nn.wav,7.44
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22113/A22113_S0423_nn.wav,10.14
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B07323/B07323_S0383_nn.wav,19.46
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21301/A21301_S0422_nn.wav,20.203
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21234/A21234_S0409_nn.wav,8.22
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A08068/A08068_S0621_nn.wav,4.71
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06798/B06798_S0625_nn.wav,8.79
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04838/B04838_S0506_nn.wav,7.11
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B00229/B00229_S0424_nn.wav,5.85
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06815/A06815_S0717_nn.wav,3.39
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04548/B04548_S0605_nn.wav,6.93
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06443/B06443_S0444_nn.wav,10.274
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B05305/B05305_S0491_nn.wav,9.51
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06473/B06473_S0513_nn.wav,12.71
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04669/A04669_S0539_nn.wav,7.14
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B00076/B00076_S0557_nn.wav,8.16
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01117/B01117_S0507_nn.wav,10.26
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06366/A06366_S0551_nn.wav,18.86
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01698/A01698_S0576_nn.wav,17.55
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B07181/B07181_S0688_nn.wav,5.19
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04257/A04257_S0841_nn.wav,7.38
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04156/A04156_S0747_nn.wav,4.621
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B04283/B04283_S0437_nn.wav,9.75
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A07186/A07186_S0367_nn.wav,6.337
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A07272/A07272_S0474_nn.wav,19.575
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22205/A22205_S0551_nn.wav,14.96
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01891/A01891_S0634_nn.wav,4.74
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A00280/A00280_S0527_nn.wav,3.87
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01098/A01098_S0350_nn.wav,13.02
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02556/A02556_S0318_nn.wav,10.65
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06566/B06566_S0324_nn.wav,20.39
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04539/A04539_S0522_nn.wav,12.99
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02791/A02791_S0540_nn.wav,9.51
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01260/A01260_S0355_nn.wav,17.67
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A22258/A22258_S0536_nn.wav,20.31
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06206/A06206_S0367_nn.wav,20.04
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A20093/A20093_S0743_nn.wav,10.59
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A02682/A02682_S0410_nn.wav,20.27
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A03060/A03060_S0618_nn.wav,20.386
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01295/A01295_S0361_nn.wav,11.902
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B00080/B00080_S0463_nn.wav,19.03
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A04327/A04327_S0405_nn.wav,14.49
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21911/A21911_S0354_nn.wav,9.12
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B01752/B01752_S0313_nn.wav,11.42
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A06581/A06581_S0386_nn.wav,15.151
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06428/B06428_S0551_nn.wav,13.802
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A21109/A21109_S0805_nn.wav,6.24
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02354/B02354_S0529_nn.wav,5.88
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01585/A01585_S0353_nn.wav,8.22
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B02893/B02893_S0499_nn.wav,9.57
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A03145/A03145_S0487_nn.wav,16.064
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06423/B06423_S0548_nn.wav,4.92
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/A01211/A01211_S0362_nn.wav,7.65
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06663/B06663_S0391_nn.wav,4.95
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06373/B06373_S0427_nn.wav,10.14
